"DataLandingPageURL"	"DataLandingPageURL_result_MachineAccessible"	"DataLandingPageURL_result"	"DatasetDouble"	"DatasetConversion"	"DatasetIdentifier"	"DatasetDescriber"	"DatasetTitle"	"DatasetDescription"		"NotAccessibleData"	"InProgressDataDate"	"EVDescription"	"IndicatorDescription"	"SourceDatasetIdentifier"	"DataProviderAgent"	"DataContactAgent"	"FunderAgent"	"DataContributorAgents"	"Licence"	"DatasetCitation"	"Keywords"	"DataTypes"	"DatasetVersion"	"DataStartDate"	"DataEndDate"	"SpatialCoverageMarineRegion"	"SpatialCoverageWKT"	"CoordinateProjection"	"TaxonomicCoverage"	"VariablesMeasured"	"RelevantCitations"
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6547"	1	"imis record"	"no"	"yes"	"Task511_dataset106"	"CCB"	"Ionian Sea mega-fauna monitoring employing a sailing vessel along random tracks from 2008 to 2018"	"In June 2008 Gaia Research Institute Onlus started a systematic survey of mega-fauna in the Northern Eastern Ionian Sea, in cooperation with the researchers of the Life and System Biology Department of the University of Turin (Italy). GAIA_IONIAN_2008-2018 dataset includes ten years of effort (survey track) and sightings data of marine mammals and marine reptiles collected by experienced marine mammal observers (MMOs) on board of a 12m sailing vessel. MMOs visually inspected both sides (130° angle) of the research vessel, while navigating along random transects. Distance and angle from the track line of each sighting were always recorded."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6577"	1	"imis record"	"no"	"yes"	"Task511_dataset107"	"CCB"	"Multi-decadal shifts in fish community diversity across a dynamic biogeographic transition zone"	"A 21-year fisheries-independent monitoring dataset was used to explore fish community diversity across a latitudinal gradient to quantify how diversity has changed and relate those changes in diversity to changes in the abiotic environment. Additionally, this study spans a biogeographic transition zone, providing insight into future species assemblages across regions of relatively high species diversity."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6590"	1	"imis record"	"no"	"yes"	"Task511_dataset108"	"CCB"	"Dutch long term monitoring of phytoplankton in the Dutch Continental Economical Zone of the North Sea (2000-2018)"	"Long term measurements of phytoplankton composition in the Dutch national part of the North Sea. Samples were taken 12 - 24 times per year between 2000 and 2018 and analysed to the level of genus, species, or other taxon group. The dataset has been used for assessment of the marine environment and habitat quality in the scope of the OSPAR Quality Status Reports and the Marine Strategy Framework Directive. Currently, there are known issues concerning the quality of the data caused by changes in analytic procedures and labs. When more information is available, this will be published through EMODnet. The monitoring is directed and the dataset is maintained by Rijkswaterstaat, the executing body of the Dutch Ministery for Infrastructure and Environment. Publication of the dataset has been facilitated by Deltares, The Netherlands."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6659"	1	"imis record"	"no"	"yes"	"Task511_dataset109"	"CCB"	"Mesozooplankton abundance from 1972-1995 in the coastal Middle Adriatic Sea"	"Monthly mesoozooplankton samplings started in 1950s, performed by vertical tows of Hensen net (73 cm mouth diameter, 330 μm mesh size) from 35–0 m. Samples were fixed in 2 % formaldehyde solution buffered with borax. No flowmeter was used. From 1950s-1995 mesozooplankton was sampled on approximately monthly basis and data are available from January 1972 to November 1995 (with gaps in 1975) and include the abundances expressed as no.ind.m-3 at group level of the zooplankton groups such as Copepoda, Cladocera, Appendicularia, Chaetognatha, Tunicata, Ostracoda, Polychaeta, Decapoda larvae, various meroplankton larvae, Pisces ova, Pisces larvae and Hydromedusae/Siphonophora. From 1995 the sampling program with Hensen net was interrupted and investigations continued with Nansen net, 125 μm mesh size."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6660"	1	"imis record"	"no"	"yes"	"Task511_dataset110"	"CCB"	"Mesozooplankton abundance from 1959-2017 in the Middle Adriatic Sea"	"Monthly mesoozooplankton samplings started in 1959, performed by vertical tows of Hensen net (73 cm mouth diameter, 330 μm mesh size) from 100–0 m at towing speed of 0.3 m s-1. Samples were fixed in 2 % formaldehyde solution buffered with borax. No flowmeter was used. From 1959-2017 mesozooplankton was sampled on approximately monthly basis and data are available from March 1959 to December 2017 (with gaps) and include the abundances expressed as no.ind.m-3 at group level of the zooplankton groups such as Copepoda, Cladocera, Appendicularia, Chaetognatha, Tunicata, Ostracoda, Polychaeta, Decapoda larvae, various meroplankton larvae, Pisces ova, Pisces larvae and Hydromedusae/Siphonophora. From 2004 - 2012 the sampling program was interrupted. The samples from 2012 - 2016 are currently being processed and not yet part of this series."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6666"	1	"imis record"	"no"	"yes"	"Task511_dataset111"	"CCB"	"Benthic invertebrates abundance data from French REBENT network"	"French benthic invertebrates composition and abundance taxa data are collected during REBENT monitoring surveys on the English Channel / Bay of Biscay coasts and during RSLFAU monitoring surveys on Mediterranean coast. Protocols are implemented in the Water Framework Directive."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6668"	1	"imis record"	"no"	"yes"	"Task511_dataset112"	"CCB"	"SmartBuoy Marine Observational Network - UK Waters Phytoplankton Data 2001-2017"	"This dataset consists of analysed phytoplankton data from the years 2001-2017 inclusive collected in UK waters from the SmartBuoy moorings at Celtic Deep, Dowsing, Gabbard/West Gabbard/WestGabbard2, Warp and Liverpool Bay using WMS and EDU automated water samplers. SmartBuoys consist of a 4 meter tall stainless steel frame with a fibreglass toroid for buoyancy. Instruments are attached at a nominal 1 meter depth to the frame. The water samplers collect into pre-spiked bags containing acidified Lugols Iodine on a pre-determined cycle over the course of a deployment. Following recovery these samples were analysed for a full community of phytoplankton species using the Utermohl method on high-power inverted microscopes. Phytoplankton cell counts are abundance values reported in Cells per Litre."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6671"	1	"imis record"	"no"	"yes"	"Task511_dataset113"	"CCB"	"Macrozoobenthos collected in the northern part of the Romanian littoral (Danube mouths) between 2000-2010"	"The macrozoobenthos dataset includes a number of  243 samples collected in the Northern part of the Romanian littoral between Sulina and Chituc from 10 m to 57m depths. Van Veen grab with a sampling area of 0.05 m2 was employed as a macrozoobenthos sampler. One replicate  was collected at every station. Sampling was done in spring, summer and autumn mounths.The samples have been analyzed qualitative (number of species) and quantitative (densities and biomasses). The macroinvertebrates have been identified at species level. Dataset contains abundance data (ind/m2) and biomass (g/m2). The macroinvertebrates have been identified at species level."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6694"	1	"imis record"	"no"	"yes"	"Task511_dataset114"	"CCB"	"Romanian Black Sea Phytoplankton data from 1981 to 1990"	"The phytoplankton dataset includes samples collected from shallow to shelf Romanian waters, in the period 1981 - 1990, from February to November; there is no similar frequency each year. Dataset contains abundance data (cells per liter) and biomass (mg/m3) for individual phytoplankton taxa."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6698"	1	"imis record"	"no"	"yes"	"Task511_dataset115"	"CCB"	"SHARK - Regional monitoring, recipient control and monitoring projects of phytoplankton in Sweden since 1985"	"Phytolankton have been regionally monitored in Sweden since 1985. The monitoring is financed by the Swedish county administration boards, Swedish municipalities and Swedish coalitions of water conservation. Recipient control data financed by companies are also included. Monitoring is performed by Swedish universities and consulting firms Data are stored in the Swedish Ocean Archive database (SHARK), by the Swedish Meteorological and Hydrological Institute. Data are collected and analyzed according to the HELCOM COMBINE Manual - Part C Annex C6 Monitoring of phytoplankton species composition, abundance and biomass (https://www.helcom.fi/wp-content/uploads/2019/08/Guidelines-for-monitoring-phytoplankton-species-composition-abundance-and-biomass.pdf) or similar methods."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=6699"	1	"imis record"	"no"	"yes"	"Task511_dataset116"	"CCB"	"SHARK - Regional monitoring, recipient control and monitoring projects of zoobenthos in Sweden since 1972"	"Phytolankton have been regionally monitored in Sweden since 1985 The monitoring is financed by the Swedish county administration boards, Swedish municipalities and Swedish coalitions of water conservation. Recipient control data financed by companies are also included. Monitoring is performed by Swedish universities and consulting firms. Data are stored in the Swedish Ocean Archive database (SHARK), by the Swedish Meteorological and Hydrological Institute. Data are collected and analyzed according to the HELCOM COMBINE Manual - Part C Annex C6 Monitoring of phytoplankton species composition, abundance and biomass (https://www.helcom.fi/wp-content/uploads/2019/08/Guidelines-for-monitoring-phytoplankton-species-composition-abundance-and-biomass.pdf) or similar methods."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=7868"	1	"imis record"	"no"	"yes"	"Task511_dataset117"	"CCB"	"Benthic Haploniscidae (Isopoda) collected around Iceland during the BIOICE, IceAGE, IceAGE2,IceAGE_RR and IceAGE3 expedtions in 1992-2020"	"Benthic Haploniscidae (Iopoda) in this data set were collected during BIOICE (Benthic invertebrates of Icelandic waters), IceAGE (Icelandic marine Animals: Genetics and Ecology), IceAge 2 (Icelandic marine Animals: Genetics and Ecology 2), IceAGE RR (Icelandic marine Animals: Genetics and Ecology Reykjanes Ridge) and IceAge 3 (Icelandic marine Animals: Genetics and Ecology cruises 3) projects during 1992- 2020"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=7885"	1	"imis record"	"no"	"yes"	"Task511_dataset118"	"CCB"	"Phytoplankton abundance data from the Gibraltar coastline 2009-2019"	"Full community phytoplankton analysis results, expressed as cells per litre, from samples collected from the Gibraltar coastline between 2009 to 2019. The data were derived from water samples collected at a 2m depth using a Niskin sampler on an quarterly basis at four sites by HM Government of Gibraltar. Site positions are included in the dataset, and are accurate to +/- 30m."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=7891"	1	"imis record"	"no"	"yes"	"Task511_dataset119"	"CCB"	"Phytoplankton North Adriatic-Gulf of Trieste C1 – LTER time-series 1986-2005"	"Time series of phytoplankton abundance collected with a monthly frequency at 0.5, 5, 10 and 15 meters in the Gulf of Trieste. The time series station C1, located in the Gulf of Trieste in the northernmost part of the Adriatic Sea, is part of the Adriatic Long Term Ecological Research (LTER) site. It is a shallow coastal station (17 m depth) located at 0.2 Km from the coast, at the outer border of the Natural Marine Reserve of Miramare, Trieste. More information about activities carried out and about datasets from other periods can be found at: http://nettuno.ogs.trieste.it/ilter/GoTTs/en_index.html. Samples were fixed with Ca(HCO3)2-buffered formaldehyde (0.8% final concentration) and cell abundance was estimated according to Utermöhl’s method (1958), using an inverted microscope equipped with phase contrast, at 200-320-400x final magnifications. Abundant cells were counted in defined random fields, rarer species were counted on the whole chamber (Fonda Umani et al., 2007)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8015"	1	"imis record"	"no"	"yes"	"Task511_dataset120"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by JNCC"	"This dataset consists of surveys entered by JNCC."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8016"	1	"imis record"	"no"	"yes"	"Task511_dataset121"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by National Museums Northern Ireland (NMNI)"	"This dataset consists of surveys entered by National Museums Northern Ireland (NMNI)."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8017"	1	"imis record"	"no"	"yes"	"Task511_dataset122"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by NRW"	"This dataset consists of surveys entered by Natural Resources Wales(NRW)."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8018"	1	"imis record"	"no"	"yes"	"Task511_dataset123"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by SeaSearch"	"This dataset consists of surveys entered by SeaSearch"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8019"	1	"imis record"	"no"	"yes"	"Task511_dataset124"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by NatureScot"	"This dataset consists of surveys entered by NatureScot."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8020"	1	"imis record"	"no"	"yes"	"Task511_dataset125"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by Natural England"	"This dataset consists of surveys entered by Natural England."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8021"	1	"imis record"	"no"	"yes"	"Task511_dataset126"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by The archive for marine species and habitats data (DASSH)"	"This dataset consists of surveys entered by he archive for marine species and habitats data (DASSH)."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8023"	1	"imis record"	"no"	"yes"	"Task511_dataset127"	"CCB"	"Marine Recorder Snapshot extract of surveys entered by Kent Wildlife Trust"	"This dataset consists of surveys entered by Kent Wildlife Trust."			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8046"	1	"imis record"	"no"	"yes"	"Task511_dataset128"	"CCB"	"Explore Your Shore"	"Marine Species Records submitted to the National Biodiversity Data Centre’s Citizen Science Portal from 01/01/2019 onwards"			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8059"	1	"imis record"	"no"	"yes"	"Task511_dataset129"	"CCB"	"Littoral Monitoring Network of Cantabria (Invertebrates)"	"IHCantabria with the support of the Regional Government of Cantabria has been carried out since 2005 the monitoring of the coastal waters of Cantabria in accordance with the Water Framework Directive. Here is included the abundance and biomass of soft bottoms invertebrates obtained from field campaigns in the coast and the mouth of the two biggest estuaries."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8060"	1	"imis record"	"no"	"yes"	"Task511_dataset130"	"CCB"	"Littoral Monitoring Network of Cantabria (Phytoplankton)"	"IHCantabria with the support of the Regional Government of Cantabria has been carried out since 2005 the monitoring of the coastal waters of Cantabria in accordance with the Water Framework Directive. Here is included the abundance of phytoplankton obtained from field campaigns in the coast and identified in the laboratory."																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8070"	1	"imis record"	"no"	"yes"	"Task511_dataset131"	"CCB"	"Amphipod distribution data from the North Atlantic and Artic waters compiled from literature records published in 1931-2018"	"This dataset contains Amphipod distribution records and is based on literature from the years 1931 to 2018. The data were collected during a variety of cruises and sampling events while the majority was obtained during the Danish Ingolf expedition. Sampling events took place in the North Atlantic and Arctic waters which included the Artic Ocean, Barents Sea, Kara Sea, Labrador Sea, Buffin Bay and Greenland Sea. Amphipods were predominantly collected using dredges, epibenthic sledges and remotely operated vehicles but scuba divers and vehicle-free baited traps were also used. This way, over 1566 Amphipod samples were collected in total which include 45 families, 117 genera and 164 species."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8083"	1	"imis record"	"no"	"yes"	"Task511_dataset132"	"CCB"	"Romanian Black Sea Phytoplankton data from 1991 to 2000"	"Phytoplankton data collected in the Black Sea between 1991 and 2000 and processed by Nicolae Bodeanu, Mioara Ușurelu, Georgeta Ruță, and Laura Boicenco. Data were collected from coastal to offshore Romanian waters from various transects such as Sulina, Mila 9, Portita, and Sf. Gheorghe (northern zone) to Constanta and Mangalia (southern zone)."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8155"	1	"imis record"	"no"	"yes"	"Task511_dataset133"	"CCB"	"Dutch long-term monitoring of microzooplankton in the Dutch Continental Economical Zone of the North Sea (2000-2010)"	"Dutch long-term monitoring of microzooplankton in the Dutch Continental Economical Zone of the North Sea between 2000 and 2010. This monitoring program was part of the MWTL phytoplankton sampling."			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8188"	1	"imis record"	"no"	"yes"	"Task511_dataset134"	"CCB"	"SHARK - National and regional marine environmental monitoring of Picoplankton in Sweden since 2002"	"The national monitoring program was initiated by the Swedish Environmental Protection Agency and is now financed by the Swedish Agency for Marine and Water Management. Monitoring is performed by Swedish Meteorological and Hydrological Institute and Umeå University. Data are stored in the Swedish Ocean Archive database (SHARK), by the Swedish Meteorological and Hydrological Institute. Data should be sampled and analyzed according to MacIsaac E A and Stockner J G 1993. Enumeration of phototrophic picoplankton by autoflourescence microscopy. In Handbook of methods in aquatic microbial ecology. Kemp P F, Sherr B F, Sherr E B, and Cole J J (eds.) Lewis, Boca Raton. pp. 187-197. However, deviations from the manual might occur. "			"In Progress"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8192"	1	"imis record"	"no"	"yes"	"Task511_dataset135"	"CCB"	"Phytoplankton abundance and composition from the RADIALES time series programme (N-NW Spain)"	"Phytoplankton abundance data collected within the framework of the RADIALES time series monitoring program, carried out by the CSIC-IEO. The sampling is undertaken monthly from 1989 at five stations in North and Northwest Spanish shelf.  Samples were taken at several depth strata using Niskin bottles mounted on a CTD rosette. They were fixed with Lugol and preserved until they were analysed at the laboratory under the inverted microscope following the Utermöhl method. "			"Completed"																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8193 "	1	"imis record"	"no"	"yes"	"Task511_dataset136"	"CCB"	"Zooplankton abundance and biomass from the RADIALES time series programme (N-NW Spain)"	"Zooplankton abundance and biomass data collected within the framework of the RADIALES time series monitoring programme, carried out by the CSIC-IEO. The sampling is undertaken monthly from 1991 at a series of stations located along five transects perpendicular to the North and Northwest Spanish coastline."			"Completed  "																				
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8198	"	1	"imis record"	"no"	"yes"	"Task511_dataset137  "	"CCB"	"Romanian Black Sea Zooplankton data from 2001 to 2010 "	"The zooplankton dataset contains samples collected during 2001-2010, from different stations, from the Romanian Black Sea waters. Samples were collected from different depths, in different seasons . All samples were collected using the modified Juday net, with an opening of 36 cm diameter. Zooplankton samples were analyzed both from quantitative (density and biomass) and qualitative (list of species) point of view.                      "																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8252	"	1	"imis record"	"no"	"yes"	"Task511_dataset138  "	"CCB"	"Benthos Westerschelde 1963-2012"	"Long term measurements of benthos composition in the Western Scheldt. Conducted by Royal Netherlands Institute for Sea Research for scientific purposes.       "																							
"http://www.emodnet-biology.eu/data-catalog?module=dataset&dasid=8253		"	1	"imis record"	"no"	"yes"	"Task511_dataset139"	"CCB"	"Benthos Oosterschelde 1959-2015"	"Long term measurements of benthos composition in the Eastern Scheldt. Conducted by Royal Netherlands Institute for Sea Research for scientific purposes (1959-2015)."																							
					"Task5.4_dataset1        "	"MO"	"ARMS-MBON COI data "	"EurOBIS submitted DwC file with the results of the COI ARMS-MBON datasets frm 2018-2020 deployments"			"07/01/24"																				
					"Task5.4_dataset2  "	"MO"	"ARMS-MBON 18S data "	"EurOBIS submitted DwC file with the results of the 18SARMS-MBON datasets frm 2018-2020 deploymentsEurOBIS submitted DwC file with the results of the COI ARMS-MBON datasets frm 2018-2020 deployments"			"07/01/24"																				
					"Task5.4_dataset3  "	"MO"	"ARMS-MBON ITS data "	"EurOBIS submitted DwC file with the results of the ITS ARMS-MBON datasets frm 2018-2020 deployments"			"07/01/24"																				
