DatasetIdentifier,DatasetDescriber,DatasetTitle,DatasetDescription,DataLandingPageURL,NotAccessibleData,InProgressDataDate,EVDescription,EVDescription (orignal-to delete once mapped in column H),IndicatorDescription,SourceDatasetIdentifier,Comments,DataProviderAgent,DataContactAgent,FunderAgent,DataContributorAgents,Licence,DatasetCitation,Keywords,DataTypes,DatasetVersion,DataStartDate,DataEndDate,SpatialCoverageMarineRegion,SpatialCoverageWKT,CoordinateProjection,TaxonomicCoverage,VariablesMeasured,RelevantCitations
RBC_Elbe_total_P_Dommitzsch,LHuf,Total phosphorus concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of total phosphorus concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_140002356.xls,,,,Total P concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_P_Wittenberg,LHuf,Total phosphorus concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of total phosphorus concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_141617875.xls,,,,Total P concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_P_Magdeburg,LHuf,Total phosphorus concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of total phosphorus concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_143342295.xls,,,,Total P concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_total_P_Schnackenburg,LHuf,Total phosphorus concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of total phosphorus concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_144004902.xls,,,,Total P concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_silicate_Schmilka,LHuf,Silicate concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of silicate concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_111740308.xls,,,,Silicate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_silicate_Dommitzsch,LHuf,Silicate concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of silicate concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_114208093.xls,,,,Silicate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_silicate_Wittenberg,LHuf,Silicate concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of silicate concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_114920534.xls,,,,Silicate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_silicate_Magdeburg,LHuf,Silicate concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of silicate concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_115429202.xls,,,,Silicate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_silicate_Schnackenburg_1,LHuf,Silicate concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2016,Data of silicate concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2016,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_120234210.xls,,,,Silicate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_silicate_Schnackenburg_2,LHuf,Silicate concentration data of River Basin Community Elbe in Schnackenburg between 2017 - 2022,Data of silicate concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2017 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_121549825.xls,,,,Silicate concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_conc_Schmilka,LHuf,Oxygen concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of oxygen concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_152937721.xls,,,,Oxygen concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_conc_Dommitzsch,LHuf,Oxygen concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of oxygen concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_155102169.xls,,,,Oxygen concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_conc_Wittenberg,LHuf,Oxygen concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of oxygen concentration in collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_155723988.xls,,,,Oxygen concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_conc_Magdeburg,LHuf,Oxygen concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of oxygen concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_161549512.xls,,,,Oxygen concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_conc_Schnackenburg,LHuf,Oxygen concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of oxygen concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_163605921.xls,,,,Oxygen concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_sat_Schmilka,LHuf,Oxygen saturation data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of oxygen saturation in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240503_170939996.xls,,,,Oxygen saturation,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_sat_Dommitzsch,LHuf,Oxygen saturation data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of oxygen saturation in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_131700929.xls,,,,Oxygen saturation,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_sat_Wittenberg,LHuf,Oxygen saturation data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of oxygen saturation in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_132608907.xls,,,,Oxygen saturation,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_sat_Magdeburg,LHuf,Oxygen saturation data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of oxygen saturation in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_133901398.xls,,,,Oxygen saturation,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_oxygen_sat_Schnackenburg,LHuf,Oxygen saturation data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of oxygen saturation in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_142049325.xls,,,,Oxygen saturation,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Schmilka_1,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Schmilka between 2000 - 2009,Data of dissolved organic carbon concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_143353677.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Schmilka_2,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Schmilka between 2010 - 2022,Data of dissolved organic carbon concentration in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_152849474.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Dommitzsch_1,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2009,Data of dissolved organic carbon concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_153652835.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Dommitzsch_2,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Dommitzsch between 2010 - 2022,Data of dissolved organic carbon concentration in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_162736027.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Wittenberg_1,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2009,Data of dissolved organic carbon concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_163211728.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Wittenberg_2,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Wittenberg between 2010 - 2022,Data of dissolved organic carbon concentration in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_163619484.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Magdeburg_1,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2009,Data of dissolved organic carbon concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_164052889.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Magdeburg_2,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Magdeburg between 2010 - 2022,Data of dissolved organic carbon concentration in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_165302938.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Schnackenburg_1,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2009,Data of dissolved organic carbon concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2009,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_165851140.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_DOC_Schnackenburg_2,LHuf,Dissolved organic carbon concentration data of River Basin Community Elbe in Schnackenburg between 2010 - 2022,Data of dissolved organic carbon concentration in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2010 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_170339864.xls,,,,Dissolved organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TOC_Schmilka,LHuf,Total organic carbon concentration data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of total organic carbon in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_172850944.xls,,,,Total organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TOC_Dommitzsch,LHuf,Total organic carbon concentration data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of total organic carbon in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_173453528.xls,,,,Total organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TOC_Wittenberg,LHuf,Total organic carbon concentration data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of total organic carbon in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_173935110.xls,,,,Total organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TOC_Magdeburg,LHuf,Total organic carbon concentration data of River Basin Community Elbe in Magdeburg between 2000 - 2022,Data of total organic carbon in Magdeburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_174252181.xls,,,,Total organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TOC_Schnackenburg,LHuf,Total organic carbon concentration data of River Basin Community Elbe in Schnackenburg between 2000 - 2022,Data of total organic carbon in Schnackenburg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240506_174549755.xls,,,,Total organic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TIC_Schmilka,LHuf,Total inorganic carbon concentration data of River Basin Community Elbe in Schmilka between 2008 - 2013,Data of total inorganic carbon in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2008 - 2013,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_121959368.xls,,,,Total inorganic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_TIC_Dommitzsch,LHuf,Total inorganic carbon concentration data of River Basin Community Elbe in Dommitzsch between 2008 - 2013,Data of total inorganic carbon in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2008 - 2013,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_125753986.xls,,,,Total inorganic carbon concentration,,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_conductivity_Schmilka,LHuf,Electric conductivity (25°C) data of River Basin Community Elbe in Schmilka between 2000 - 2022,Data of electric conductivity (25°C) in Schmilka collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_131312202.xls,,,,Electric conductivity (25°C),,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_conductivity_Dommitzsch,LHuf,Electric conductivity (25°C) data of River Basin Community Elbe in Dommitzsch between 2000 - 2022,Data of electric conductivity (25°C) in Dommitzsch collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_132158245.xls,,,,Electric conductivity (25°C),,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
RBC_Elbe_conductivity_Wittenberg,LHuf,Electric conductivity (25°C) data of River Basin Community Elbe in Wittenberg between 2000 - 2022,Data of electric conductivity (25°C) in Wittenberg collected from regional authorities from federal states for river basin Elbe within the frame of the Water Framework Directive in Germany - data set between 2000 - 2022,https://www.elbe-datenportal.de/FisFggElbe/ausgabe/dbe_gast_20240507_132826695.xls,,,,Electric conductivity (25°C),,,"These datasets are downloaded from a human-interface portal, by selecting ranges and clicking to download. The physico-chemical quality components from the Elbe basin are taken from https://www.elbe-datenportal.de/FisFggElbe/content/auswertung/UntersuchungsbereichPhyschem_start_x.action",RBC Elbe,RBC Elbe,,,,,,,,,,,,,,,
